text,image,label,event_label
【“自拍”被美国精神病学协会认定为精神疾病】美国心理医生将“自拍成瘾”定义为强迫症，其特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。这一精神疾病分为三个层次。心理医生指出，治疗这种精神疾病的药物目前还没有研制出来。各位小伙伴，请不要放弃治疗！,677c6c18gw1ehy7fyg80jj20nm0fqdii.jpg,fake,1
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,8298dfcbjw1e0pqehc6v3j.jpg,fake,1
#孙杨#女友曝光：90后嫩模女友莫西写真O网页链接,901a292djw1dvqauuzn3bj.jpg,fake,3
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世，却没有人悼念，我们有千百学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，他一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他比乔布斯伟大的多，逸夫老先生，一路走好！,ad52cdf0jw1et887uzre2j20az0g1754.jpg,fake,0
这个可以有，一妻多夫制，人性化了！,6587921ejw1e6c7viddzzj20gk0m0n2g.jpg,fake,0
不知真假！但是也得注意,65e59aecjw1ely6nz0yhkj20bh0brwf1.jpg,fake,4
发表了一篇转载博文 《[转载]失联飞机己找到，发现很多生还者！》 -&nbsp;&nbsp;O[转载]失联飞机己找到，发现很多生还者！,73621c73jw1eeajpkhv6xj20j60cn0ut.jpg,fake,3
#锦龙提醒你！# 如果你有交通违章未处理的，请在十二月三十一号前办理。如果拖到明年一月一日后办理，会按新的扣分办法处理的，请互相知照！中央电视台的《焦点访谈》节目已经播出。交通新规将于2013年1月1日施行！快快把这条信息转发给你身边的车友吧！(图片来源:果壳网),70c2bcc4gw1dzyz7cxvb7j.jpg,fake,2
中央电视台《焦点访谈》已经播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。告诫他们别再喝这种饮料,9083bd99jw1e0hv22pscjj.jpg,fake,1
各位：中央电视台《焦点访谈》已经播出如果愿意把这条信息发给你知道的群可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的（果粒橙）香港食环署正在了解此事件专家指出（多菌灵）跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症。请速转,7ca71746jw1e0hfnpmurqj.jpg,fake,1
【这样的全国政协委员】不鼓励农村小孩上大学，农村孩子身上有很多坏毛病，农村孩子上大学，城市孩子会被影响，这样城市孩子也变坏！中央必须采取行政手段禁止农村小孩上大学…农村人身上的很多坏毛病，任何一个有文化的城里人都忍受不了。—— 政协委员王平建向党中央建议取消录取农村小孩上大学资格,8e595d32jw1dyyyostx5cj.jpg,fake,0
为6.7厦门BRT公交爆炸事件死去的同胞祈祷吧让他们早点安息！,a3638109jw1e5gk443wcyj20hs0qoacp.jpg,fake,2
【临武县县长是维稳学硕士学位】临武县委副书记、县长 贺遵庆的百度个人资料简历：其中有两句“在职研究生学历，维稳学硕士学位”。打死瓜农、抢走尸体、围殴记者⋯⋯原来人家是维稳高材生！,3d5b0116jw1e6rrg2q9wbj20hg0qon10.jpg,fake,0
"【恭喜大家可以戒掉拉面了!拉面剂含大量致癌物质】报道显示:所有兰州拉面馆都在使用拉面剂，拉面剂主要成份是蓬灰，这种化学物质含有大量致癌物质--砷。几乎所有的兰州拉面都用这种制剂来使得面粉更有弹性。新闻:O网页链接 不信的同学,你去吃的时候问问师傅有没有加拉面剂,他肯定回答有",83288705gw1dsd1dowpn6j.jpg,fake,1
#天津塘沽大爆炸#作为一个公民，我知道不是时候，但是我还是想弄清楚这是不是真的，如果是，那我想知道有什么原因大得过他们牺牲的性命！！！到底是什么！！@天津消防 @天津发布 @共青团中央 @中央人民广播电台 2大庆·肇源镇,6c3dafb3jw1ev1hivxoy5j20f00qogno.jpg,fake,2
分享自老骥&nbsp;&nbsp;《北京平谷金海湖出事了（出游见闻之一）》 -&nbsp;&nbsp;两节期间原计划在家哪儿都不去。经不住亲戚和朋友的劝阻，决定到郊区住两天。一路的堵车早没了郊游预想的喜悦。到了平谷...&nbsp;&nbsp;(来自 @头条博客) -&nbsp;&nbsp;&nbsp;O网页链接&nbsp;&nbsp;@Greenan @瘦驼 求科普。谢！,48b0fb79jw1dxl8i73bxjj.jpg,fake,2
一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，一个真正做好事的人应该被记住！,617e58d9jw1evdsfji6fkj20ko12ojt3.jpg,fake,0
吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！@若旎旎旎旎旎 @秦思要加油 我们都爱吃榴莲...,b86bf877tw1e7gj4794kcj20b408vjsb.jpg,fake,1
吃榴莲后，喝可口可乐，毒过眼镜蛇！又一游客，客死泰国异乡!一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 我在这里: O网页链接,64085067jw1e78d0isloij20dm0bddgm.jpg,fake,1
"【《背影》因违反交规被逐出教材 】教授问,从小学到高中，难道没一篇课文感动你？例如朱自清《背影》。一学生缓缓地对我说,《背影》早从课本上撤掉了。我问为什么,学生答曰:&quot;违反交通规则&quot;。文中父亲跳下站台、穿过铁道到对面给儿子买橘子，是违反交规的…O网页链接",3e2fce46tw1eghg2cug9fj21450u8k3m.jpg,fake,2
"央视员工爆料：广西惊现帝王局长 一个人吃着509份底保 - 央视员工爆料：广西惊现帝王局长 一个人吃着509份底保 ,中新网社区&nbsp;&nbsp;&nbsp;@中国新闻网 #中新分享# O网页链接",a156974bjw1e26x02ai46j.jpg,fake,2
昨日一温州女学生跳楼，教育局调查原因让我很震惊！ O网页链接,005UbPoajw1eq9l69l32ij30ab062mxg.jpg,fake,0
发表了一篇转载博文 《[转载]派出所所长伙同地痞逼我吸毒后将我轮奸》 -&nbsp;&nbsp;O网页链接,73f8c942jw1e21z40t6jbj.jpg,fake,3
今天邵逸夫出殡了，一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠数以千百亿计医疗设施和教育设施，对国人来说，他真比乔布斯伟大的多，逸夫老先生，一路走好！,0067RMTtjw1etfjcj4930j30a206oaa8.jpg,fake,0
【注意啦！这样的水果是做过手脚的！】 O网页链接（分享自 @新闻资讯）,45a72eadjw1eq8rsuqcksj20aj0ckmxl.jpg,fake,3
中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。 专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。 请不要给孩子喝这种饮料,4dc8df0ajw1e0hg59drjnj.jpg,fake,1
今天邵逸夫先生出殡了，一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，逸夫老先生，一路走好！真正做好事的人应该被记住！,acedbe07jw1etaa6sog8mj20c70hlgm8.jpg,fake,0
中央电视台《焦点访谈》已经播出，可口可乐承认旗下(果粒橙)含有美国禁用农药[多菌灵]，此菌可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的(果粒橙)，香港食环署正在了解此事件。 专家指出多菌灵跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。,6a0a36d2jw1e0pki2mnkgj.jpg,fake,1
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！！ 2杭州·彭埠镇,6b48b258jw1evf195pd3aj20hs0dcac1.jpg,fake,0
#爱音乐星闻# 萌呆萌呆的孙杨嫩模女友曝光，嗯……那叶诗文肿么办？O网页链接,66765b88jw1dvq9ub8g4bj.jpg,fake,3
生菜都可以造假！还让人活吗？&nbsp;&nbsp;&nbsp;O小甜心 2广清连接线辅路,5c4d775cjw1eo7fxlfbvvj20f00nymym.jpg,fake,3
: 全国政协委员王平建向党中央建议：取消录取农村小孩上大学资格，不鼓励农村小孩上大学。其认为农村孩子身上有很多坏毛病，农村孩子上大学，城市孩子会被影响，这样城市孩子也变坏！中央必须采取行政手段禁止农村小孩上大学…农村人身上的很多坏毛病，任何一个有文化的城里人都忍受不了@历史断片,00145ff0jw1dypvr870e2j.jpg,fake,0
女学生自首吸毒被抓 为求柯震东一面之缘#女学生为见柯震东吸毒自首#,7767f635jw1ejix0ho1yrj20c50a3wfd.jpg,fake,0
江阴H7N9最新进展，患者:周晓春（外号大炮），男，26岁，江阴新桥人，4月6日上午出现发热 头昏 全身酸痛乏力等症状。4月6日下午 ，由于病情加重转至于江阴人民医院ICU治疗。目前患者病情加重，正在全力抢救。,79d954adjw1e3h92v8jp4j.jpg,fake,2
吃榴莲后，喝可口可乐，毒过眼镜蛇！ 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！亲们要记得噢！,4a78f846jw1e7f4bsg09ej209209qgm9.jpg,fake,1
"有一个日本人,我们不能骂。这是他第一次被自己国人殴打，被日本右翼分子殴打，恐吓，说他不是日本人 帮中国说话。当初天天向上直播上聊到了侵华战争。浩二没有说话，而是直接跪下来给观众道歉。这是节目组始料未及的。在某论坛道“就算被打，我也还是很爱中国。”浩二，中国就是你的家",6328cdc9gw1dx0qrub2p1j.jpg,fake,2
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，他真的比乔布斯伟大的多，先生一路走好！！@央视新闻,005DjhWCgw1evqmge16nbj307q064gli.jpg,fake,0
网传这是新浪微博中午抽风的原因。。。。,7fa9f5bdjw1e118656i1jj.jpg,fake,2
【【零点生活小常识第060期】紧急自救：宁波已经发现首。。。】摘要　　埃博拉病毒是魔鬼，会让患者口吐内脏组织、七窍流血而死亡。人类发现它快40年了，为什么仍无疫苗和特效药？　　10月..O【零点生活小常识第060期】紧急自救：宁波已经发现首。。。 （分享自@搜狐新闻客户端）,7867c8d8jw1eln34mml7wj208e04p74k.jpg,fake,2
炸鸡吃出“蛆” 怒砸肯德基!,005TKho9jw1eu5qt4ovlpj30hs0q6myo.jpg,fake,1
#三合资讯#锦州三合雪佛兰提醒您《焦点访谈》播出， 可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。销售电话： 0416-2987777 在线咨询QQ：139041669,785bf573jw1e0jjwrdup7j.jpg,fake,1
#热点新词#【反腐女侠】赵红霞，山城弱女子一枚，在过去12个月的时间里分别和雷政富、彭智勇、范明文、罗广、韩树明、粟志光等11人走完上床、拍片、捉奸的流程，一举睡翻六厅级干，频引重庆官场地震，为反腐立下“奇功”……强烈呼吁有关部门授予赵红霞同志“反腐女英雄”的光荣称号,68ba0a0bjw1e172o8jdukj.jpg,fake,2
今天邵逸夫先生出殡了... 一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施， O网页链接,8a303207jw1eq92i6jszhj20hs0qodh0.jpg,fake,0
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿。对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好,005BB0oFjw1evioddcbevj30c80axdg7.jpg,fake,0
今天邵逸夫先生出殡了...一外国人乔布斯去世的时候，中国人铺天卷地刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他比乔布斯伟大的多，逸夫老先生，一路走好！,a2cf8a3fjw1etjow7uj9cj20k00qotal.jpg,fake,0
今天邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”和“逸夫门诊楼＂，老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，逸夫老先生，一路走好！,950f5333jw1evcpvutfxcj207n089glr.jpg,fake,0
